Id,Price
725,174302.47511486706
15856,213764.100942991
5480,249005.4905932606
15664,311537.5261812429
14275,135822.1404128891
7633,196077.65311223644
13329,172500.1279376477
5502,221030.45537058005
4220,307279.03789726226
11538,214990.41426385537
15975,264575.8211935007
3310,218481.12931605757
9286,149471.539844655
11260,197216.23912842662
5214,101864.85954286552
11307,177579.31585664616
13543,371866.63433587184
615,158358.33914407063
3495,215621.1481273311
2321,248420.89908190747
12046,187557.7298897932
16688,146093.7224113107
12694,216832.73053466575
783,151043.98695355223
8968,160041.41618038854
13454,190647.5322290727
12190,277453.5333298827
11160,126301.29086456686
10291,197503.58678999628
891,275085.81539522007
2982,182903.55582741776
3818,286915.5849287928
2449,182771.09825255425
8317,164942.4849102807
4922,186771.44108080742
1257,233760.2013258579
9348,198829.76728945834
4176,196086.3573077399
10704,188806.24072487775
6624,106625.05705292881
5428,183587.91745113587
12749,187330.75167704327
8994,219219.97483950574
11513,142153.194232089
3047,177135.7054481303
9519,215888.89868977433
12309,220837.6046344498
14081,230291.96255603235
8334,265819.4931821625
6343,169223.4125095883
14788,129417.30390988084
15748,410491.26669147424
153,248733.48991285393
14149,177852.65815977062
269,193636.952054593
5452,137730.69036957264
721,158616.60335145408
5079,306918.65246739495
2831,149904.25353449484
10614,110391.0272138739
10131,283571.8129652626
9996,340809.99544714927
3061,185632.21115242323
11733,309727.80850612273
3726,212243.02949599398
10929,211277.16787500886
9011,271993.8420718304
16182,308048.67896451324
4976,180899.91641300404
9897,245115.64850993713
1872,158673.54492035654
9205,448462.0303574144
5403,419758.53019830526
14074,222682.98526679733
6268,146683.53266861773
14232,161973.823992033
8532,202098.03293423075
7034,318917.2936569828
6553,483337.153983707
3133,180696.8106298021
8596,198897.9846834802
12389,246409.66250419067
14462,181043.41100793963
8860,329785.0409518273
8377,254248.93597034222
6367,339801.75425845495
6917,248668.10433270747
4216,188978.53751225627
5806,164981.1441158651
5438,183723.5447740661
6632,206980.11344918
2650,150284.4912099409
5396,169395.78155434606
4044,159039.91661716707
1345,240314.48558913826
856,181103.57224655512
12791,275386.34135037276
12499,215322.42455461493
12249,131990.2708420985
14641,140803.6766544341
1919,161704.98403758436
7848,198280.09751819258
10749,180937.7133130813
15554,174294.28972246152
15834,222511.95454533695
1355,181266.04994862314
15451,172700.75903055927
12401,214668.74598985515
10290,170002.87889004257
9462,133713.9479738903
3103,236067.08842507307
3420,128385.167481378
12262,236650.35785404453
5032,135614.86818014804
8949,313809.04923724243
15567,228357.27219017426
16389,152963.55263714766
7809,91318.96598036033
8990,167259.88688891425
16089,239753.4354798014
12743,102414.12886137541
5132,129308.70685038045
1619,287708.4814328654
2428,94361.905060392
16741,159173.6897557533
13193,241994.67213763113
12588,462948.6164543736
5067,180506.74369630654
14685,129399.8337228027
2292,186675.90144985585
5746,130122.06967232727
12578,169522.31746324108
14834,169048.55085313896
2147,167496.41296195314
8222,132286.58393467203
10419,272363.9202147828
11492,206257.66174647643
3006,217239.77155869402
8761,191517.58157632643
15371,302126.7227369185
16367,149485.42054322874
6317,275010.30413216236
10878,283685.74201885425
3895,162534.56830876725
8041,224424.21330552895
13428,441183.2369495703
14669,150734.543599035
1006,182184.58260063455
12271,181794.69137212084
3764,420105.0535602375
7675,189451.10803187103
11709,255660.47593224124
8629,155174.74507452548
1105,326680.711435997
6096,177382.0256630856
11727,214077.56286225424
5157,175404.70897919845
3679,134251.07705434263
1755,154313.2030671657
7391,162740.1897947231
7425,105746.55636234471
6882,409051.54441699473
10752,338285.4760783043
7472,232654.0281987617
14320,101328.66311340696
9596,162426.11665753924
5317,210405.50918774027
7378,96171.41796752434
16154,181628.90338483293
3464,200754.81450567933
4197,240702.1657989229
9477,125844.93688488966
12705,199402.29418784377
16426,196241.6864530471
1481,71153.40813246176
9946,258354.56346476485
12025,215273.489727171
5341,224033.95399509039
9923,324539.96801808564
7953,232322.25728221145
11066,260500.488443977
5037,177693.16926093918
2509,184775.74929797451
4937,335244.9492363113
12089,378179.6475179637
4964,182052.01953221275
16500,271436.18258704466
4625,155841.69175426484
2363,364828.34704535414
8148,196058.32609465354
3804,185786.60940248036
4584,156439.18135381147
10694,108806.95611270686
2691,170051.3687998616
2983,194749.05849146013
13563,350892.0802922064
10747,215870.84460025234
1721,199082.79655840382
2789,225405.2111843603
7214,260548.8458459193
8659,228069.25112980913
